Date,Close,High,Low,Open,Volume
2022-01-03,451.8750915527344,452.0075341082872,448.2238569850489,450.54134190273305,72668200
2022-01-04,451.7238464355469,454.0224527634519,449.8603838627355,453.30354470475135,71178700
2022-01-05,443.0497741699219,452.1306070232727,442.9551764477384,451.3549461154086,104538900
2022-01-06,442.63348388671875,445.35773611614786,440.259217182971,442.5861994681221,86858900
2022-01-07,440.8835144042969,443.8253383803812,439.5213883297057,442.6429392786295,85111600
2022-01-10,440.3349609375,440.55250393034436,431.9068153934691,437.6769296616079,119362000
2022-01-11,444.3456726074219,444.4402703281914,437.0620811157376,440.07012698004945,74303100
2022-01-12,445.5469665527344,447.6090928817036,443.5794668088616,446.08614756445814,67605400
2022-01-13,439.407958984375,447.3063921299082,438.3769102525567,446.6537054029599,91173100
2022-01-14,439.58770751953125,439.93769311285763,435.0283686395281,436.2486128671345,95890900
2022-01-18,431.802734375,435.0850758226512,430.68655641963403,434.8769724015517,109709100
2022-01-19,427.319091796875,434.7540044741665,427.04476708624003,433.3540622278281,109357600
2022-01-20,422.5894470214844,433.9310101841873,420.4611285977612,429.21088211751214,122379700
2022-01-21,414.2937316894531,423.8285852162134,414.26535526607927,421.4637870445088,202271200
2022-01-24,416.0531921386719,416.5639967057134,398.0050623972924,408.66556381495764,251783900
2022-01-25,410.9736328125,415.9397100242834,404.0494953719495,409.6398828972748,167997300
2022-01-26,409.9425964355469,420.02610174271774,405.66702183195844,416.8856420829711,186391100
2022-01-27,407.9183044433594,417.7085767658078,406.2251293704537,414.55867762115867,149878300
2022-01-28,418.0491027832031,418.0963872077387,404.68325664580124,409.28041120998864,164457400
2022-01-31,425.57867431640625,425.9286599361847,416.024880950767,417.3775389985712,152251400
2022-02-01,428.4542541503906,429.0974724898934,422.76926865051064,426.30699838494866,123155400
2022-02-02,432.6162414550781,433.3445889976843,428.548770732719,430.86628479936365,117361000
2022-02-03,422.4476623535156,428.4731650621641,421.60578012656896,426.5624180287042,118024400
2022-02-04,424.4339599609375,428.29329762606585,419.82730917189957,422.2110440498336,118454400
2022-02-07,423.07196044921875,426.6002216728821,421.7382105038977,425.20027930229384,84472900
2022-02-08,426.55291748046875,427.4799289301471,421.1422570922283,422.5706046938253,81012000
2022-02-09,432.7959899902344,433.1175991367621,430.40281495436784,430.60144995457046,92589900
2022-02-10,425.0205993652344,432.956849756572,423.0152544425271,426.931346555004,140103700
2022-02-11,416.63958740234375,427.1865813329916,415.2018005254466,425.10557629015346,153214600
2022-02-14,415.27752685546875,417.7180150863629,411.7965503726483,416.1288774138365,123006300
2022-02-15,421.97467041015625,422.144928982225,419.21257292774663,419.73284594307296,88482700
2022-02-16,422.4476623535156,423.82869676646834,418.039673937231,419.92204453984846,84863600
2022-02-17,413.4234924316406,422.419194331439,412.81811908253826,419.2503588609792,102259100
2022-02-18,410.7465515136719,414.9369671200802,408.46688251728386,413.6788782748005,132642900
2022-02-22,406.3386535644531,411.9479493682577,402.82927137444875,408.5331937704951,124391800
2022-02-23,399.1307067871094,409.8290530099485,398.56314936740426,409.2614955902434,132578000
2022-02-24,405.1372985839844,405.57244232576124,388.43238610030824,388.7918112514867,213942900
2022-02-25,414.07623291015625,414.16136219529494,404.72107583636694,406.376434848572,121804500
2022-02-28,413.0168151855469,414.501915654171,407.4075197600478,408.66557993038384,145615000
2022-03-01,406.7263488769531,413.52751024885356,404.0115365187372,411.5126977298038,137785900
2022-03-02,414.2086181640625,415.9396377899964,408.230401230632,408.98712512747574,117726500
2022-03-03,412.1465148925781,417.2544736461627,410.3398054569245,416.6491002687027,105501700
2022-03-04,408.7980041503906,409.9330901221698,404.7400017983939,408.4007052966077,113978200
2022-03-07,396.7469177246094,408.92089427144623,396.6806964467157,408.2114548095824,137896600
2022-03-08,393.73895263671875,404.10622124075445,392.67005908949244,396.92669641529477,164772700
2022-03-09,404.29541015625,406.28184664972684,399.9536436179305,402.1481835320033,116990800
2022-03-10,402.46978759765625,403.3683936870223,397.7023458467199,399.6698454526476,93972700
2022-03-11,397.35235595703125,405.58183714067377,396.8415514153587,404.96699532473235,95636300
2022-03-14,394.44842529296875,401.5901058587185,393.30387079878767,398.1280659463087,95729200
2022-03-15,403.1225280761719,403.7562779787934,395.79165191371726,397.06862015150375,106219100
2022-03-16,412.0614013671875,412.118154221395,401.82654660662627,406.64130172019,144954800
2022-03-17,417.2166442871094,417.2166442871094,409.7627953751919,410.1411573323763,102676900
2022-03-18,421.7863464355469,422.1089546797308,414.85969463963477,415.5998027190798,106345500
2022-03-21,421.6629943847656,423.6271083158259,418.1427105740209,421.6155341135983,88349800
2022-03-22,426.5970458984375,427.53640601074585,423.0577952903336,423.0577952903336,74650400
2022-03-23,421.1031799316406,425.55332638564335,421.0177861842086,424.0541434470879,79426100
2022-03-24,427.4510498046875,427.4605476512933,422.01411175984157,423.13375729905124,64736900
2022-03-25,429.53851318359375,429.8136901005225,425.4963689988191,428.08676165984116,77101300
2022-03-28,432.5939025878906,432.5939025878906,427.04307687633553,428.9407930883645,68529800
